player_1,player_2,player_1_win_probability
Jeremy Chardy,Casper Ruud,0.5
Jeremy Chardy,Jason Kubler,0.5
Jeremy Chardy,Paolo Lorenzi,0.5
Jeremy Chardy,Reilly Opelka,0.5
Jeremy Chardy,Ricardas Berankis,0.5
Jeremy Chardy,Carlos Berlocq,0.5
Jeremy Chardy,Hugo Dellien,0.5
Jeremy Chardy,Ruben Bemelmans,0.5
Jeremy Chardy,Juan Ignacio Londero,0.5
Jeremy Chardy,Peter Polansky,0.5
Jeremy Chardy,Marco Trungelliti,0.5
Jeremy Chardy,Ramkumar Ramanathan,0.5
Jeremy Chardy,Bjorn Fratangelo,0.5
Jeremy Chardy,Adrian Menendez-Maceiras,0.5
Jeremy Chardy,Marcos Baghdatis,0.5
Jeremy Chardy,David Ferrer,0.5
Martin Klizan,Novak Djokovic,0.5
Martin Klizan,Rafael Nadal,0.5
Martin Klizan,Roger Federer,0.5
Martin Klizan,Juan Martin del Potro,0.5
Martin Klizan,Alexander Zverev,0.5
Martin Klizan,Kevin Anderson,0.5
Martin Klizan,Marin Cilic,0.5
Martin Klizan,Dominic Thiem,0.5
Martin Klizan,Kei Nishikori,0.5
Martin Klizan,John Isner,0.5
Martin Klizan,Karen Khachanov,0.5
Martin Klizan,Borna Coric,0.5
Martin Klizan,Fabio Fognini,0.5
Martin Klizan,Kyle Edmund,0.5
Martin Klizan,Stefanos Tsitsipas,0.5
Martin Klizan,Daniil Medvedev,0.5
Martin Klizan,Diego Schwartzman,0.5
Martin Klizan,Milos Raonic,0.5
Martin Klizan,Grigor Dimitrov,0.5
Martin Klizan,Marco Cecchinato,0.5
Martin Klizan,Nikoloz Basilashvili,0.5
Martin Klizan,David Goffin,0.5
Martin Klizan,Pablo Carreno Busta,0.5
Martin Klizan,Roberto Bautista Agut,0.5
Martin Klizan,Hyeon Chung,0.5
Martin Klizan,Richard Gasquet,0.5
Martin Klizan,Denis Shapovalov,0.5
Martin Klizan,Fernando Verdasco,0.5
Martin Klizan,Gael Monfils,0.5
Martin Klizan,Gilles Simon,0.5
Martin Klizan,Alex De Minaur,0.5
Martin Klizan,Lucas Pouille,0.5
Martin Klizan,John Millman,0.5
Martin Klizan,Steve Johnson,0.5
Martin Klizan,Philipp Kohlschreiber,0.5
Martin Klizan,Nick Kyrgios,0.5
Martin Klizan,Marton Fucsovics,0.5
Martin Klizan,Andreas Seppi,0.5
Martin Klizan,Nicolas Jarry,0.5
Martin Klizan,Frances Tiafoe,0.5
Martin Klizan,Matthew Ebden,0.5
Martin Klizan,Jeremy Chardy,0.5
Martin Klizan,Adrian Mannarino,0.5
Martin Klizan,Joao Sousa,0.5
Martin Klizan,Malek Jaziri,0.5
Martin Klizan,Taylor Fritz,0.5
Martin Klizan,Damir Dzumhur,0.5
Martin Klizan,Dusan Lajovic,0.5
Martin Klizan,Robin Haase,0.5
Martin Klizan,Sam Querrey,0.5
Martin Klizan,Benoit Paire,0.5
Martin Klizan,Mikhail Kukushkin,0.5
Martin Klizan,Matteo Berrettini,0.5
Martin Klizan,Pierre-Hugues Herbert,0.5
Martin Klizan,Leonardo Mayer,0.5
Martin Klizan,Jan-Lennard Struff,0.5
Martin Klizan,Guido Pella,0.5
Martin Klizan,Peter Gojowczyk,0.5
Martin Klizan,Tennys Sandgren,0.5
Martin Klizan,Marius Copil,0.5
Martin Klizan,Ryan Harrison,0.5
Martin Klizan,Denis Kudla,0.5
Martin Klizan,Feliciano Lopez,0.5
Martin Klizan,Albert Ramos-Vinolas,0.5
Martin Klizan,Stan Wawrinka,0.5
Martin Klizan,Aljaz Bedene,0.5
Martin Klizan,Andrey Rublev,0.5
Martin Klizan,Mischa Zverev,0.5
Martin Klizan,Vasek Pospisil,0.5
Martin Klizan,Tomas Berdych,0.5
Martin Klizan,Jordan Thompson,0.5
Martin Klizan,Roberto Carballes Baena,0.5
Martin Klizan,Maximilian Marterer,0.5
Martin Klizan,Jaume Munar,0.5
Martin Klizan,Mackenzie McDonald,0.5
Martin Klizan,Taro Daniel,0.5
Martin Klizan,Guido Andreozzi,0.5
Martin Klizan,Federico Delbonis,0.5
Martin Klizan,Yoshihito Nishioka,0.5
Martin Klizan,Mirza Basic,0.5
Martin Klizan,Hubert Hurkacz,0.5
Martin Klizan,Bernard Tomic,0.5
Martin Klizan,Cameron Norrie,0.5
Martin Klizan,Christian Garin,0.5
Martin Klizan,Jozef Kovalik,0.5
Martin Klizan,Pablo Cuevas,0.5
Martin Klizan,Jiri Vesely,0.5
Martin Klizan,Ilya Ivashka,0.5
Martin Klizan,Denis Istomin,0.5
Martin Klizan,Laslo Djere,0.5
Martin Klizan,Filip Krajinovic,0.5
Martin Klizan,Ernests Gulbis,0.5
Martin Klizan,Marcel Granollers,0.5
Martin Klizan,Evgeny Donskoy,0.5
Martin Klizan,Lukas Lacko,0.5
Martin Klizan,Bradley Klahn,0.5
Martin Klizan,Ugo Humbert,0.5
Martin Klizan,Pablo Andujar,0.5
Martin Klizan,Thomas Fabbiano,0.5
Martin Klizan,Radu Albot,0.5
Martin Klizan,Ivo Karlovic,0.5
Martin Klizan,Michael Mmoh,0.5
Martin Klizan,Pedro Sousa,0.5
Martin Klizan,Guillermo Garcia-Lopez,0.5
Martin Klizan,Jack Sock,0.5
Martin Klizan,Yuki Bhambri,0.5
Martin Klizan,Lorenzo Sonego,0.5
Martin Klizan,Felix Auger-Aliassime,0.5
Martin Klizan,Jared Donaldson,0.5
Martin Klizan,Lloyd Harris,0.5
Martin Klizan,Thiago Monteiro,0.5
Martin Klizan,Casper Ruud,0.5
Martin Klizan,Jason Kubler,0.5
Martin Klizan,Paolo Lorenzi,0.5
Martin Klizan,Reilly Opelka,0.5
Martin Klizan,Ricardas Berankis,0.5
Martin Klizan,Carlos Berlocq,0.5
Martin Klizan,Hugo Dellien,0.5
Martin Klizan,Ruben Bemelmans,0.5
Martin Klizan,Juan Ignacio Londero,0.5
Martin Klizan,Peter Polansky,0.5
Martin Klizan,Marco Trungelliti,0.5
Martin Klizan,Ramkumar Ramanathan,0.5
Martin Klizan,Bjorn Fratangelo,0.5
Martin Klizan,Adrian Menendez-Maceiras,0.5
Martin Klizan,Marcos Baghdatis,0.5
Martin Klizan,David Ferrer,0.5
Adrian Mannarino,Novak Djokovic,0.5
Adrian Mannarino,Rafael Nadal,0.5
Adrian Mannarino,Roger Federer,0.5
Adrian Mannarino,Juan Martin del Potro,0.5
Adrian Mannarino,Alexander Zverev,0.5
Adrian Mannarino,Kevin Anderson,0.5
Adrian Mannarino,Marin Cilic,0.5
Adrian Mannarino,Dominic Thiem,0.5
Adrian Mannarino,Kei Nishikori,0.5
Adrian Mannarino,John Isner,0.5
Adrian Mannarino,Karen Khachanov,0.5
Adrian Mannarino,Borna Coric,0.5
Adrian Mannarino,Fabio Fognini,0.5
Adrian Mannarino,Kyle Edmund,0.5
Adrian Mannarino,Stefanos Tsitsipas,0.5
Adrian Mannarino,Daniil Medvedev,0.5
Adrian Mannarino,Diego Schwartzman,0.5
Adrian Mannarino,Milos Raonic,0.5
Adrian Mannarino,Grigor Dimitrov,0.5
Adrian Mannarino,Marco Cecchinato,0.5
Adrian Mannarino,Nikoloz Basilashvili,0.5
Adrian Mannarino,David Goffin,0.5
Adrian Mannarino,Pablo Carreno Busta,0.5
Adrian Mannarino,Roberto Bautista Agut,0.5
Adrian Mannarino,Hyeon Chung,0.5
Adrian Mannarino,Richard Gasquet,0.5
Adrian Mannarino,Denis Shapovalov,0.5
Adrian Mannarino,Fernando Verdasco,0.5
Adrian Mannarino,Gael Monfils,0.5
Adrian Mannarino,Gilles Simon,0.5
Adrian Mannarino,Alex De Minaur,0.5
Adrian Mannarino,Lucas Pouille,0.5
Adrian Mannarino,John Millman,0.5
Adrian Mannarino,Steve Johnson,0.5
Adrian Mannarino,Philipp Kohlschreiber,0.5
Adrian Mannarino,Nick Kyrgios,0.5
Adrian Mannarino,Marton Fucsovics,0.5
Adrian Mannarino,Andreas Seppi,0.5
Adrian Mannarino,Nicolas Jarry,0.5
Adrian Mannarino,Frances Tiafoe,0.5
Adrian Mannarino,Matthew Ebden,0.5
Adrian Mannarino,Jeremy Chardy,0.5
Adrian Mannarino,Martin Klizan,0.5
Adrian Mannarino,Joao Sousa,0.5
Adrian Mannarino,Malek Jaziri,0.5
Adrian Mannarino,Taylor Fritz,0.5
Adrian Mannarino,Damir Dzumhur,0.5
Adrian Mannarino,Dusan Lajovic,0.5
Adrian Mannarino,Robin Haase,0.5
Adrian Mannarino,Sam Querrey,0.5
Adrian Mannarino,Benoit Paire,0.5
Adrian Mannarino,Mikhail Kukushkin,0.5
Adrian Mannarino,Matteo Berrettini,0.5
Adrian Mannarino,Pierre-Hugues Herbert,0.5
Adrian Mannarino,Leonardo Mayer,0.5
Adrian Mannarino,Jan-Lennard Struff,0.5
Adrian Mannarino,Guido Pella,0.5
Adrian Mannarino,Peter Gojowczyk,0.5
Adrian Mannarino,Tennys Sandgren,0.5
Adrian Mannarino,Marius Copil,0.5
Adrian Mannarino,Ryan Harrison,0.5
Adrian Mannarino,Denis Kudla,0.5
Adrian Mannarino,Feliciano Lopez,0.5
Adrian Mannarino,Albert Ramos-Vinolas,0.5
Adrian Mannarino,Stan Wawrinka,0.5
Adrian Mannarino,Aljaz Bedene,0.5
Adrian Mannarino,Andrey Rublev,0.5
Adrian Mannarino,Mischa Zverev,0.5
Adrian Mannarino,Vasek Pospisil,0.5
Adrian Mannarino,Tomas Berdych,0.5
Adrian Mannarino,Jordan Thompson,0.5
Adrian Mannarino,Roberto Carballes Baena,0.5
Adrian Mannarino,Maximilian Marterer,0.5
Adrian Mannarino,Jaume Munar,0.5
Adrian Mannarino,Mackenzie McDonald,0.5
Adrian Mannarino,Taro Daniel,0.5
Adrian Mannarino,Guido Andreozzi,0.5
Adrian Mannarino,Federico Delbonis,0.5
Adrian Mannarino,Yoshihito Nishioka,0.5
Adrian Mannarino,Mirza Basic,0.5
Adrian Mannarino,Hubert Hurkacz,0.5
Adrian Mannarino,Bernard Tomic,0.5
Adrian Mannarino,Cameron Norrie,0.5
Adrian Mannarino,Christian Garin,0.5
Adrian Mannarino,Jozef Kovalik,0.5
Adrian Mannarino,Pablo Cuevas,0.5
Adrian Mannarino,Jiri Vesely,0.5
Adrian Mannarino,Ilya Ivashka,0.5
Adrian Mannarino,Denis Istomin,0.5
Adrian Mannarino,Laslo Djere,0.5
Adrian Mannarino,Filip Krajinovic,0.5
Adrian Mannarino,Ernests Gulbis,0.5
Adrian Mannarino,Marcel Granollers,0.5
Adrian Mannarino,Evgeny Donskoy,0.5
Adrian Mannarino,Lukas Lacko,0.5
Adrian Mannarino,Bradley Klahn,0.5
Adrian Mannarino,Ugo Humbert,0.5
Adrian Mannarino,Pablo Andujar,0.5
Adrian Mannarino,Thomas Fabbiano,0.5
Adrian Mannarino,Radu Albot,0.5
Adrian Mannarino,Ivo Karlovic,0.5
Adrian Mannarino,Michael Mmoh,0.5
Adrian Mannarino,Pedro Sousa,0.5
Adrian Mannarino,Guillermo Garcia-Lopez,0.5
Adrian Mannarino,Jack Sock,0.5
Adrian Mannarino,Yuki Bhambri,0.5
Adrian Mannarino,Lorenzo Sonego,0.5
Adrian Mannarino,Felix Auger-Aliassime,0.5
Adrian Mannarino,Jared Donaldson,0.5
Adrian Mannarino,Lloyd Harris,0.5
Adrian Mannarino,Thiago Monteiro,0.5
Adrian Mannarino,Casper Ruud,0.5
Adrian Mannarino,Jason Kubler,0.5
Adrian Mannarino,Paolo Lorenzi,0.5
Adrian Mannarino,Reilly Opelka,0.5
Adrian Mannarino,Ricardas Berankis,0.5
Adrian Mannarino,Carlos Berlocq,0.5
Adrian Mannarino,Hugo Dellien,0.5
Adrian Mannarino,Ruben Bemelmans,0.5
Adrian Mannarino,Juan Ignacio Londero,0.5
Adrian Mannarino,Peter Polansky,0.5
Adrian Mannarino,Marco Trungelliti,0.5
Adrian Mannarino,Ramkumar Ramanathan,0.5
Adrian Mannarino,Bjorn Fratangelo,0.5
Adrian Mannarino,Adrian Menendez-Maceiras,0.5
Adrian Mannarino,Marcos Baghdatis,0.5
Adrian Mannarino,David Ferrer,0.5
Joao Sousa,Novak Djokovic,0.5
Joao Sousa,Rafael Nadal,0.5
Joao Sousa,Roger Federer,0.5
Joao Sousa,Juan Martin del Potro,0.5
Joao Sousa,Alexander Zverev,0.5
Joao Sousa,Kevin Anderson,0.5
Joao Sousa,Marin Cilic,0.5
Joao Sousa,Dominic Thiem,0.5
Joao Sousa,Kei Nishikori,0.5
Joao Sousa,John Isner,0.5
Joao Sousa,Karen Khachanov,0.5
Joao Sousa,Borna Coric,0.5
Joao Sousa,Fabio Fognini,0.5
Joao Sousa,Kyle Edmund,0.5
Joao Sousa,Stefanos Tsitsipas,0.5
Joao Sousa,Daniil Medvedev,0.5
Joao Sousa,Diego Schwartzman,0.5
Joao Sousa,Milos Raonic,0.5
Joao Sousa,Grigor Dimitrov,0.5
Joao Sousa,Marco Cecchinato,0.5
Joao Sousa,Nikoloz Basilashvili,0.5
Joao Sousa,David Goffin,0.5
Joao Sousa,Pablo Carreno Busta,0.5
Joao Sousa,Roberto Bautista Agut,0.5
Joao Sousa,Hyeon Chung,0.5
Joao Sousa,Richard Gasquet,0.5
Joao Sousa,Denis Shapovalov,0.5
Joao Sousa,Fernando Verdasco,0.5
Joao Sousa,Gael Monfils,0.5
Joao Sousa,Gilles Simon,0.5
Joao Sousa,Alex De Minaur,0.5
Joao Sousa,Lucas Pouille,0.5
Joao Sousa,John Millman,0.5
Joao Sousa,Steve Johnson,0.5
Joao Sousa,Philipp Kohlschreiber,0.5
Joao Sousa,Nick Kyrgios,0.5
Joao Sousa,Marton Fucsovics,0.5
Joao Sousa,Andreas Seppi,0.5
Joao Sousa,Nicolas Jarry,0.5
Joao Sousa,Frances Tiafoe,0.5
Joao Sousa,Matthew Ebden,0.5
Joao Sousa,Jeremy Chardy,0.5
Joao Sousa,Martin Klizan,0.5
Joao Sousa,Adrian Mannarino,0.5
Joao Sousa,Malek Jaziri,0.5
Joao Sousa,Taylor Fritz,0.5
Joao Sousa,Damir Dzumhur,0.5
Joao Sousa,Dusan Lajovic,0.5
Joao Sousa,Robin Haase,0.5
Joao Sousa,Sam Querrey,0.5
Joao Sousa,Benoit Paire,0.5
Joao Sousa,Mikhail Kukushkin,0.5
Joao Sousa,Matteo Berrettini,0.5
Joao Sousa,Pierre-Hugues Herbert,0.5
Joao Sousa,Leonardo Mayer,0.5
Joao Sousa,Jan-Lennard Struff,0.5
Joao Sousa,Guido Pella,0.5
Joao Sousa,Peter Gojowczyk,0.5
Joao Sousa,Tennys Sandgren,0.5
Joao Sousa,Marius Copil,0.5
Joao Sousa,Ryan Harrison,0.5
Joao Sousa,Denis Kudla,0.5
Joao Sousa,Feliciano Lopez,0.5
Joao Sousa,Albert Ramos-Vinolas,0.5
Joao Sousa,Stan Wawrinka,0.5
Joao Sousa,Aljaz Bedene,0.5
Joao Sousa,Andrey Rublev,0.5
Joao Sousa,Mischa Zverev,0.5
Joao Sousa,Vasek Pospisil,0.5
Joao Sousa,Tomas Berdych,0.5
Joao Sousa,Jordan Thompson,0.5
Joao Sousa,Roberto Carballes Baena,0.5
Joao Sousa,Maximilian Marterer,0.5
Joao Sousa,Jaume Munar,0.5
Joao Sousa,Mackenzie McDonald,0.5
Joao Sousa,Taro Daniel,0.5
Joao Sousa,Guido Andreozzi,0.5
Joao Sousa,Federico Delbonis,0.5
Joao Sousa,Yoshihito Nishioka,0.5
Joao Sousa,Mirza Basic,0.5
Joao Sousa,Hubert Hurkacz,0.5
Joao Sousa,Bernard Tomic,0.5
Joao Sousa,Cameron Norrie,0.5
Joao Sousa,Christian Garin,0.5
Joao Sousa,Jozef Kovalik,0.5
Joao Sousa,Pablo Cuevas,0.5
Joao Sousa,Jiri Vesely,0.5
Joao Sousa,Ilya Ivashka,0.5
Joao Sousa,Denis Istomin,0.5
Joao Sousa,Laslo Djere,0.5
Joao Sousa,Filip Krajinovic,0.5
Joao Sousa,Ernests Gulbis,0.5
Joao Sousa,Marcel Granollers,0.5
Joao Sousa,Evgeny Donskoy,0.5
Joao Sousa,Lukas Lacko,0.5
Joao Sousa,Bradley Klahn,0.5
Joao Sousa,Ugo Humbert,0.5
Joao Sousa,Pablo Andujar,0.5
Joao Sousa,Thomas Fabbiano,0.5
Joao Sousa,Radu Albot,0.5
Joao Sousa,Ivo Karlovic,0.5
Joao Sousa,Michael Mmoh,0.5
Joao Sousa,Pedro Sousa,0.5
Joao Sousa,Guillermo Garcia-Lopez,0.5
Joao Sousa,Jack Sock,0.5
Joao Sousa,Yuki Bhambri,0.5
Joao Sousa,Lorenzo Sonego,0.5
Joao Sousa,Felix Auger-Aliassime,0.5
Joao Sousa,Jared Donaldson,0.5
Joao Sousa,Lloyd Harris,0.5
Joao Sousa,Thiago Monteiro,0.5
Joao Sousa,Casper Ruud,0.5
Joao Sousa,Jason Kubler,0.5
Joao Sousa,Paolo Lorenzi,0.5
Joao Sousa,Reilly Opelka,0.5
Joao Sousa,Ricardas Berankis,0.5
Joao Sousa,Carlos Berlocq,0.5
Joao Sousa,Hugo Dellien,0.5
Joao Sousa,Ruben Bemelmans,0.5
Joao Sousa,Juan Ignacio Londero,0.5
Joao Sousa,Peter Polansky,0.5
Joao Sousa,Marco Trungelliti,0.5
Joao Sousa,Ramkumar Ramanathan,0.5
Joao Sousa,Bjorn Fratangelo,0.5
Joao Sousa,Adrian Menendez-Maceiras,0.5
Joao Sousa,Marcos Baghdatis,0.5
Joao Sousa,David Ferrer,0.5
Malek Jaziri,Novak Djokovic,0.5
Malek Jaziri,Rafael Nadal,0.5
Malek Jaziri,Roger Federer,0.5
Malek Jaziri,Juan Martin del Potro,0.5
Malek Jaziri,Alexander Zverev,0.5
Malek Jaziri,Kevin Anderson,0.5
Malek Jaziri,Marin Cilic,0.5
Malek Jaziri,Dominic Thiem,0.5
Malek Jaziri,Kei Nishikori,0.5
Malek Jaziri,John Isner,0.5
Malek Jaziri,Karen Khachanov,0.5
Malek Jaziri,Borna Coric,0.5
Malek Jaziri,Fabio Fognini,0.5
Malek Jaziri,Kyle Edmund,0.5
Malek Jaziri,Stefanos Tsitsipas,0.5
Malek Jaziri,Daniil Medvedev,0.5
Malek Jaziri,Diego Schwartzman,0.5
Malek Jaziri,Milos Raonic,0.5
Malek Jaziri,Grigor Dimitrov,0.5
Malek Jaziri,Marco Cecchinato,0.5
Malek Jaziri,Nikoloz Basilashvili,0.5
Malek Jaziri,David Goffin,0.5
Malek Jaziri,Pablo Carreno Busta,0.5
Malek Jaziri,Roberto Bautista Agut,0.5
Malek Jaziri,Hyeon Chung,0.5
Malek Jaziri,Richard Gasquet,0.5
Malek Jaziri,Denis Shapovalov,0.5
Malek Jaziri,Fernando Verdasco,0.5
Malek Jaziri,Gael Monfils,0.5
Malek Jaziri,Gilles Simon,0.5
Malek Jaziri,Alex De Minaur,0.5
Malek Jaziri,Lucas Pouille,0.5
Malek Jaziri,John Millman,0.5
Malek Jaziri,Steve Johnson,0.5
Malek Jaziri,Philipp Kohlschreiber,0.5
Malek Jaziri,Nick Kyrgios,0.5
Malek Jaziri,Marton Fucsovics,0.5
Malek Jaziri,Andreas Seppi,0.5
Malek Jaziri,Nicolas Jarry,0.5
Malek Jaziri,Frances Tiafoe,0.5
Malek Jaziri,Matthew Ebden,0.5
Malek Jaziri,Jeremy Chardy,0.5
Malek Jaziri,Martin Klizan,0.5
Malek Jaziri,Adrian Mannarino,0.5
Malek Jaziri,Joao Sousa,0.5
Malek Jaziri,Taylor Fritz,0.5
Malek Jaziri,Damir Dzumhur,0.5
Malek Jaziri,Dusan Lajovic,0.5
Malek Jaziri,Robin Haase,0.5
Malek Jaziri,Sam Querrey,0.5
Malek Jaziri,Benoit Paire,0.5
Malek Jaziri,Mikhail Kukushkin,0.5
Malek Jaziri,Matteo Berrettini,0.5
Malek Jaziri,Pierre-Hugues Herbert,0.5
Malek Jaziri,Leonardo Mayer,0.5
Malek Jaziri,Jan-Lennard Struff,0.5
Malek Jaziri,Guido Pella,0.5
Malek Jaziri,Peter Gojowczyk,0.5
Malek Jaziri,Tennys Sandgren,0.5
Malek Jaziri,Marius Copil,0.5
Malek Jaziri,Ryan Harrison,0.5
Malek Jaziri,Denis Kudla,0.5
Malek Jaziri,Feliciano Lopez,0.5
Malek Jaziri,Albert Ramos-Vinolas,0.5
Malek Jaziri,Stan Wawrinka,0.5
Malek Jaziri,Aljaz Bedene,0.5
Malek Jaziri,Andrey Rublev,0.5
Malek Jaziri,Mischa Zverev,0.5
Malek Jaziri,Vasek Pospisil,0.5
Malek Jaziri,Tomas Berdych,0.5
Malek Jaziri,Jordan Thompson,0.5
Malek Jaziri,Roberto Carballes Baena,0.5
Malek Jaziri,Maximilian Marterer,0.5
Malek Jaziri,Jaume Munar,0.5
Malek Jaziri,Mackenzie McDonald,0.5
Malek Jaziri,Taro Daniel,0.5
Malek Jaziri,Guido Andreozzi,0.5
Malek Jaziri,Federico Delbonis,0.5
Malek Jaziri,Yoshihito Nishioka,0.5
Malek Jaziri,Mirza Basic,0.5
Malek Jaziri,Hubert Hurkacz,0.5
Malek Jaziri,Bernard Tomic,0.5
Malek Jaziri,Cameron Norrie,0.5
Malek Jaziri,Christian Garin,0.5
Malek Jaziri,Jozef Kovalik,0.5
Malek Jaziri,Pablo Cuevas,0.5
Malek Jaziri,Jiri Vesely,0.5
Malek Jaziri,Ilya Ivashka,0.5
Malek Jaziri,Denis Istomin,0.5
Malek Jaziri,Laslo Djere,0.5
Malek Jaziri,Filip Krajinovic,0.5
Malek Jaziri,Ernests Gulbis,0.5
Malek Jaziri,Marcel Granollers,0.5
Malek Jaziri,Evgeny Donskoy,0.5
Malek Jaziri,Lukas Lacko,0.5
Malek Jaziri,Bradley Klahn,0.5
Malek Jaziri,Ugo Humbert,0.5
Malek Jaziri,Pablo Andujar,0.5
Malek Jaziri,Thomas Fabbiano,0.5
Malek Jaziri,Radu Albot,0.5
Malek Jaziri,Ivo Karlovic,0.5
Malek Jaziri,Michael Mmoh,0.5
Malek Jaziri,Pedro Sousa,0.5
Malek Jaziri,Guillermo Garcia-Lopez,0.5
Malek Jaziri,Jack Sock,0.5
Malek Jaziri,Yuki Bhambri,0.5
Malek Jaziri,Lorenzo Sonego,0.5
Malek Jaziri,Felix Auger-Aliassime,0.5
Malek Jaziri,Jared Donaldson,0.5
Malek Jaziri,Lloyd Harris,0.5
Malek Jaziri,Thiago Monteiro,0.5
Malek Jaziri,Casper Ruud,0.5
Malek Jaziri,Jason Kubler,0.5
Malek Jaziri,Paolo Lorenzi,0.5
Malek Jaziri,Reilly Opelka,0.5
Malek Jaziri,Ricardas Berankis,0.5
Malek Jaziri,Carlos Berlocq,0.5
Malek Jaziri,Hugo Dellien,0.5
Malek Jaziri,Ruben Bemelmans,0.5
Malek Jaziri,Juan Ignacio Londero,0.5
Malek Jaziri,Peter Polansky,0.5
Malek Jaziri,Marco Trungelliti,0.5
Malek Jaziri,Ramkumar Ramanathan,0.5
Malek Jaziri,Bjorn Fratangelo,0.5
Malek Jaziri,Adrian Menendez-Maceiras,0.5
Malek Jaziri,Marcos Baghdatis,0.5
Malek Jaziri,David Ferrer,0.5
Taylor Fritz,Novak Djokovic,0.5
Taylor Fritz,Rafael Nadal,0.5
Taylor Fritz,Roger Federer,0.5
Taylor Fritz,Juan Martin del Potro,0.5
Taylor Fritz,Alexander Zverev,0.5
Taylor Fritz,Kevin Anderson,0.5
Taylor Fritz,Marin Cilic,0.5
Taylor Fritz,Dominic Thiem,0.5
Taylor Fritz,Kei Nishikori,0.5
Taylor Fritz,John Isner,0.5
Taylor Fritz,Karen Khachanov,0.5
Taylor Fritz,Borna Coric,0.5
Taylor Fritz,Fabio Fognini,0.5
Taylor Fritz,Kyle Edmund,0.5
Taylor Fritz,Stefanos Tsitsipas,0.5
Taylor Fritz,Daniil Medvedev,0.5
Taylor Fritz,Diego Schwartzman,0.5
Taylor Fritz,Milos Raonic,0.5
Taylor Fritz,Grigor Dimitrov,0.5
Taylor Fritz,Marco Cecchinato,0.5
Taylor Fritz,Nikoloz Basilashvili,0.5
Taylor Fritz,David Goffin,0.5
Taylor Fritz,Pablo Carreno Busta,0.5
Taylor Fritz,Roberto Bautista Agut,0.5
Taylor Fritz,Hyeon Chung,0.5
Taylor Fritz,Richard Gasquet,0.5
Taylor Fritz,Denis Shapovalov,0.5
Taylor Fritz,Fernando Verdasco,0.5
Taylor Fritz,Gael Monfils,0.5
Taylor Fritz,Gilles Simon,0.5
Taylor Fritz,Alex De Minaur,0.5
Taylor Fritz,Lucas Pouille,0.5
Taylor Fritz,John Millman,0.5
Taylor Fritz,Steve Johnson,0.5
Taylor Fritz,Philipp Kohlschreiber,0.5
Taylor Fritz,Nick Kyrgios,0.5
Taylor Fritz,Marton Fucsovics,0.5
Taylor Fritz,Andreas Seppi,0.5
Taylor Fritz,Nicolas Jarry,0.5
Taylor Fritz,Frances Tiafoe,0.5
Taylor Fritz,Matthew Ebden,0.5
Taylor Fritz,Jeremy Chardy,0.5
Taylor Fritz,Martin Klizan,0.5
Taylor Fritz,Adrian Mannarino,0.5
Taylor Fritz,Joao Sousa,0.5
Taylor Fritz,Malek Jaziri,0.5
Taylor Fritz,Damir Dzumhur,0.5
Taylor Fritz,Dusan Lajovic,0.5
Taylor Fritz,Robin Haase,0.5
Taylor Fritz,Sam Querrey,0.5
Taylor Fritz,Benoit Paire,0.5
Taylor Fritz,Mikhail Kukushkin,0.5
Taylor Fritz,Matteo Berrettini,0.5
Taylor Fritz,Pierre-Hugues Herbert,0.5
Taylor Fritz,Leonardo Mayer,0.5
Taylor Fritz,Jan-Lennard Struff,0.5
Taylor Fritz,Guido Pella,0.5
Taylor Fritz,Peter Gojowczyk,0.5
Taylor Fritz,Tennys Sandgren,0.5
Taylor Fritz,Marius Copil,0.5
Taylor Fritz,Ryan Harrison,0.5
Taylor Fritz,Denis Kudla,0.5
Taylor Fritz,Feliciano Lopez,0.5
Taylor Fritz,Albert Ramos-Vinolas,0.5
Taylor Fritz,Stan Wawrinka,0.5
Taylor Fritz,Aljaz Bedene,0.5
Taylor Fritz,Andrey Rublev,0.5
Taylor Fritz,Mischa Zverev,0.5
Taylor Fritz,Vasek Pospisil,0.5
Taylor Fritz,Tomas Berdych,0.5
Taylor Fritz,Jordan Thompson,0.5
Taylor Fritz,Roberto Carballes Baena,0.5
Taylor Fritz,Maximilian Marterer,0.5
Taylor Fritz,Jaume Munar,0.5
Taylor Fritz,Mackenzie McDonald,0.5
Taylor Fritz,Taro Daniel,0.5
Taylor Fritz,Guido Andreozzi,0.5
Taylor Fritz,Federico Delbonis,0.5
Taylor Fritz,Yoshihito Nishioka,0.5
Taylor Fritz,Mirza Basic,0.5
Taylor Fritz,Hubert Hurkacz,0.5
Taylor Fritz,Bernard Tomic,0.5
Taylor Fritz,Cameron Norrie,0.5
Taylor Fritz,Christian Garin,0.5
Taylor Fritz,Jozef Kovalik,0.5
Taylor Fritz,Pablo Cuevas,0.5
Taylor Fritz,Jiri Vesely,0.5
Taylor Fritz,Ilya Ivashka,0.5
Taylor Fritz,Denis Istomin,0.5
Taylor Fritz,Laslo Djere,0.5
Taylor Fritz,Filip Krajinovic,0.5
Taylor Fritz,Ernests Gulbis,0.5
Taylor Fritz,Marcel Granollers,0.5
Taylor Fritz,Evgeny Donskoy,0.5
Taylor Fritz,Lukas Lacko,0.5
Taylor Fritz,Bradley Klahn,0.5
Taylor Fritz,Ugo Humbert,0.5
Taylor Fritz,Pablo Andujar,0.5
Taylor Fritz,Thomas Fabbiano,0.5
Taylor Fritz,Radu Albot,0.5
