player_1,player_2,player_1_win_probability
Petra Martic,Rebecca Peterson,0.5
Petra Martic,Timea Babos,0.5
Petra Martic,Ons Jabeur,0.5
Petra Martic,Kaia Kanepi,0.5
Petra Martic,Alison Riske,0.5
Petra Martic,Andrea Petkovic,0.5
Petra Martic,Vera Lapko,0.5
Petra Martic,Irina-Camelia Begu,0.5
Petra Martic,Marketa Vondrousova,0.5
Petra Martic,Bernarda Pera,0.5
Petra Martic,Dalila Jakupovic,0.5
Petra Martic,Yafan Wang,0.5
Petra Martic,Ekaterina Alexandrova,0.5
Petra Martic,Samantha Stosur,0.5
Petra Martic,Tatjana Maria,0.5
Petra Martic,Evgeniya Rodina,0.5
Petra Martic,Agnieszka Radwanska,0.5
Petra Martic,Johanna Larsson,0.5
Petra Martic,Ana Bogdan,0.5
Petra Martic,Anna Karolina Schmiedlova,0.5
Petra Martic,Mona Barthel,0.5
Petra Martic,Tamara Zidansek,0.5
Petra Martic,Luksika Kumkhum,0.5
Petra Martic,Magda Linette,0.5
Petra Martic,Lara Arruabarrena,0.5
Petra Martic,Stefanie Voegele,0.5
Petra Martic,Polona Hercog,0.5
Petra Martic,Sorana Cirstea,0.5
Petra Martic,Sara Sorribes Tormo,0.5
Petra Martic,Eugenie Bouchard,0.5
Petra Martic,Madison Brengle,0.5
Petra Martic,Zarina Diyas,0.5
Petra Martic,Taylor Townsend,0.5
Petra Martic,Margarita Gasparyan,0.5
Petra Martic,Anastasia Potapova,0.5
Petra Martic,Sachia Vickery,0.5
Petra Martic,Amanda Anisimova,0.5
Petra Martic,Kristyna Pliskova,0.5
Petra Martic,Anna Blinkova,0.5
Petra Martic,Heather Watson,0.5
Petra Martic,Kateryna Kozlova,0.5
Petra Martic,Katie Boulter,0.5
Petra Martic,Viktorija Golubic,0.5
Petra Martic,Monica Niculescu,0.5
Petra Martic,Fiona Ferro,0.5
Petra Martic,Coco Vandeweghe,0.5
Petra Martic,Mandy Minella,0.5
Petra Martic,Lucie Safarova,0.5
Petra Martic,Svetlana Kuznetsova,0.5
Petra Martic,Sara Errani,0.5
Petra Martic,Arantxa Rus,0.5
Petra Martic,Olga Danilovic,0.5
Petra Martic,Anhelina Kalinina,0.5
Petra Martic,Vera Zvonareva,0.5
Petra Martic,Mariana Duque-Mariño,0.5
Petra Martic,Yanina Wickmayer,0.5
Petra Martic,Jennifer Brady,0.5
Petra Martic,Laura Siegemund,0.5
Petra Martic,Tamara Korpatsch,0.5
Petra Martic,Marta Kostyuk,0.5
Petra Martic,Nao Hibino,0.5
Petra Martic,Fanny Stollar,0.5
Petra Martic,Veronika Kudermetova,0.5
Petra Martic,Sabina Sharipova,0.5
Petra Martic,Misaki Doi,0.5
Petra Martic,Georgina Garcia Perez,0.5
Petra Martic,Jessica Pegula,0.5
Petra Martic,Julia Glushko,0.5
Petra Martic,Nicole Gibbs,0.5
Petra Martic,Caroline Dolehide,0.5
Barbora Strycova,Simona Halep,0.5
Barbora Strycova,Angelique Kerber,0.5
Barbora Strycova,Caroline Wozniacki,0.5
Barbora Strycova,Elina Svitolina,0.5
Barbora Strycova,Naomi Osaka,0.5
Barbora Strycova,Sloane Stephens,0.5
Barbora Strycova,Petra Kvitova,0.5
Barbora Strycova,Karolina Pliskova,0.5
Barbora Strycova,Kiki Bertens,0.5
Barbora Strycova,Daria Kasatkina,0.5
Barbora Strycova,Aryna Sabalenka,0.5
Barbora Strycova,Anastasija Sevastova,0.5
Barbora Strycova,Elise Mertens,0.5
Barbora Strycova,Julia Goerges,0.5
Barbora Strycova,Ashleigh Barty,0.5
Barbora Strycova,Serena Williams,0.5
Barbora Strycova,Madison Keys,0.5
Barbora Strycova,Garbiñe Muguruza,0.5
Barbora Strycova,Caroline Garcia,0.5
Barbora Strycova,Qiang Wang,0.5
Barbora Strycova,Anett Kontaveit,0.5
Barbora Strycova,Jelena Ostapenko,0.5
Barbora Strycova,Carla Suárez Navarro,0.5
Barbora Strycova,Mihaela Buzarnescu,0.5
Barbora Strycova,Dominika Cibulkova,0.5
Barbora Strycova,Camila Giorgi,0.5
Barbora Strycova,Lesia Tsurenko,0.5
Barbora Strycova,Su-Wei Hsieh,0.5
Barbora Strycova,Maria Sharapova,0.5
Barbora Strycova,Aliaksandra Sasnovich,0.5
Barbora Strycova,Katerina Siniakova,0.5
Barbora Strycova,Petra Martic,0.5
Barbora Strycova,Donna Vekic,0.5
Barbora Strycova,Danielle Collins,0.5
Barbora Strycova,Daria Gavrilova,0.5
Barbora Strycova,Johanna Konta,0.5
Barbora Strycova,Belinda Bencic,0.5
Barbora Strycova,Shuai Zhang,0.5
Barbora Strycova,Venus Williams,0.5
Barbora Strycova,Saisai Zheng,0.5
Barbora Strycova,Maria Sakkari,0.5
Barbora Strycova,Anastasia Pavlyuchenkova,0.5
Barbora Strycova,Kristina Mladenovic,0.5
Barbora Strycova,Yulia Putintseva,0.5
Barbora Strycova,Ajla Tomljanovic,0.5
Barbora Strycova,Alizé Cornet,0.5
Barbora Strycova,Kirsten Flipkens,0.5
Barbora Strycova,Magdalena Rybarikova,0.5
Barbora Strycova,Alison Van Uytvanck,0.5
Barbora Strycova,Victoria Azarenka,0.5
Barbora Strycova,Sofia Kenin,0.5
Barbora Strycova,Monica Puig,0.5
Barbora Strycova,Viktoria Kuzmova,0.5
Barbora Strycova,Aleksandra Krunic,0.5
Barbora Strycova,Pauline Parmentier,0.5
Barbora Strycova,Ekaterina Makarova,0.5
Barbora Strycova,Dayana Yastremska,0.5
Barbora Strycova,Rebecca Peterson,0.5
Barbora Strycova,Timea Babos,0.5
Barbora Strycova,Ons Jabeur,0.5
Barbora Strycova,Kaia Kanepi,0.5
Barbora Strycova,Alison Riske,0.5
Barbora Strycova,Andrea Petkovic,0.5
Barbora Strycova,Vera Lapko,0.5
Barbora Strycova,Irina-Camelia Begu,0.5
Barbora Strycova,Marketa Vondrousova,0.5
Barbora Strycova,Bernarda Pera,0.5
Barbora Strycova,Dalila Jakupovic,0.5
Barbora Strycova,Yafan Wang,0.5
Barbora Strycova,Ekaterina Alexandrova,0.5
Barbora Strycova,Samantha Stosur,0.5
Barbora Strycova,Tatjana Maria,0.5
Barbora Strycova,Evgeniya Rodina,0.5
Barbora Strycova,Agnieszka Radwanska,0.5
Barbora Strycova,Johanna Larsson,0.5
Barbora Strycova,Ana Bogdan,0.5
Barbora Strycova,Anna Karolina Schmiedlova,0.5
Barbora Strycova,Mona Barthel,0.5
Barbora Strycova,Tamara Zidansek,0.5
Barbora Strycova,Luksika Kumkhum,0.5
Barbora Strycova,Magda Linette,0.5
Barbora Strycova,Lara Arruabarrena,0.5
Barbora Strycova,Stefanie Voegele,0.5
Barbora Strycova,Polona Hercog,0.5
Barbora Strycova,Sorana Cirstea,0.5
Barbora Strycova,Sara Sorribes Tormo,0.5
Barbora Strycova,Eugenie Bouchard,0.5
Barbora Strycova,Madison Brengle,0.5
Barbora Strycova,Zarina Diyas,0.5
Barbora Strycova,Taylor Townsend,0.5
Barbora Strycova,Margarita Gasparyan,0.5
Barbora Strycova,Anastasia Potapova,0.5
Barbora Strycova,Sachia Vickery,0.5
Barbora Strycova,Amanda Anisimova,0.5
Barbora Strycova,Kristyna Pliskova,0.5
Barbora Strycova,Anna Blinkova,0.5
Barbora Strycova,Heather Watson,0.5
Barbora Strycova,Kateryna Kozlova,0.5
Barbora Strycova,Katie Boulter,0.5
Barbora Strycova,Viktorija Golubic,0.5
Barbora Strycova,Monica Niculescu,0.5
Barbora Strycova,Fiona Ferro,0.5
Barbora Strycova,Coco Vandeweghe,0.5
Barbora Strycova,Mandy Minella,0.5
Barbora Strycova,Lucie Safarova,0.5
Barbora Strycova,Svetlana Kuznetsova,0.5
Barbora Strycova,Sara Errani,0.5
Barbora Strycova,Arantxa Rus,0.5
Barbora Strycova,Olga Danilovic,0.5
Barbora Strycova,Anhelina Kalinina,0.5
Barbora Strycova,Vera Zvonareva,0.5
Barbora Strycova,Mariana Duque-Mariño,0.5
Barbora Strycova,Yanina Wickmayer,0.5
Barbora Strycova,Jennifer Brady,0.5
Barbora Strycova,Laura Siegemund,0.5
Barbora Strycova,Tamara Korpatsch,0.5
Barbora Strycova,Marta Kostyuk,0.5
Barbora Strycova,Nao Hibino,0.5
Barbora Strycova,Fanny Stollar,0.5
Barbora Strycova,Veronika Kudermetova,0.5
Barbora Strycova,Sabina Sharipova,0.5
Barbora Strycova,Misaki Doi,0.5
Barbora Strycova,Georgina Garcia Perez,0.5
Barbora Strycova,Jessica Pegula,0.5
Barbora Strycova,Julia Glushko,0.5
Barbora Strycova,Nicole Gibbs,0.5
Barbora Strycova,Caroline Dolehide,0.5
Donna Vekic,Simona Halep,0.5
Donna Vekic,Angelique Kerber,0.5
Donna Vekic,Caroline Wozniacki,0.5
Donna Vekic,Elina Svitolina,0.5
Donna Vekic,Naomi Osaka,0.5
Donna Vekic,Sloane Stephens,0.5
Donna Vekic,Petra Kvitova,0.5
Donna Vekic,Karolina Pliskova,0.5
Donna Vekic,Kiki Bertens,0.5
Donna Vekic,Daria Kasatkina,0.5
Donna Vekic,Aryna Sabalenka,0.5
Donna Vekic,Anastasija Sevastova,0.5
Donna Vekic,Elise Mertens,0.5
Donna Vekic,Julia Goerges,0.5
Donna Vekic,Ashleigh Barty,0.5
Donna Vekic,Serena Williams,0.5
Donna Vekic,Madison Keys,0.5
Donna Vekic,Garbiñe Muguruza,0.5
Donna Vekic,Caroline Garcia,0.5
Donna Vekic,Qiang Wang,0.5
Donna Vekic,Anett Kontaveit,0.5
Donna Vekic,Jelena Ostapenko,0.5
Donna Vekic,Carla Suárez Navarro,0.5
Donna Vekic,Mihaela Buzarnescu,0.5
Donna Vekic,Dominika Cibulkova,0.5
Donna Vekic,Camila Giorgi,0.5
Donna Vekic,Lesia Tsurenko,0.5
Donna Vekic,Su-Wei Hsieh,0.5
Donna Vekic,Maria Sharapova,0.5
Donna Vekic,Aliaksandra Sasnovich,0.5
Donna Vekic,Katerina Siniakova,0.5
Donna Vekic,Petra Martic,0.5
Donna Vekic,Barbora Strycova,0.5
Donna Vekic,Danielle Collins,0.5
Donna Vekic,Daria Gavrilova,0.5
Donna Vekic,Johanna Konta,0.5
Donna Vekic,Belinda Bencic,0.5
Donna Vekic,Shuai Zhang,0.5
Donna Vekic,Venus Williams,0.5
Donna Vekic,Saisai Zheng,0.5
Donna Vekic,Maria Sakkari,0.5
Donna Vekic,Anastasia Pavlyuchenkova,0.5
Donna Vekic,Kristina Mladenovic,0.5
Donna Vekic,Yulia Putintseva,0.5
Donna Vekic,Ajla Tomljanovic,0.5
Donna Vekic,Alizé Cornet,0.5
Donna Vekic,Kirsten Flipkens,0.5
Donna Vekic,Magdalena Rybarikova,0.5
Donna Vekic,Alison Van Uytvanck,0.5
Donna Vekic,Victoria Azarenka,0.5
Donna Vekic,Sofia Kenin,0.5
Donna Vekic,Monica Puig,0.5
Donna Vekic,Viktoria Kuzmova,0.5
Donna Vekic,Aleksandra Krunic,0.5
Donna Vekic,Pauline Parmentier,0.5
Donna Vekic,Ekaterina Makarova,0.5
Donna Vekic,Dayana Yastremska,0.5
Donna Vekic,Rebecca Peterson,0.5
Donna Vekic,Timea Babos,0.5
Donna Vekic,Ons Jabeur,0.5
Donna Vekic,Kaia Kanepi,0.5
Donna Vekic,Alison Riske,0.5
Donna Vekic,Andrea Petkovic,0.5
Donna Vekic,Vera Lapko,0.5
Donna Vekic,Irina-Camelia Begu,0.5
Donna Vekic,Marketa Vondrousova,0.5
Donna Vekic,Bernarda Pera,0.5
Donna Vekic,Dalila Jakupovic,0.5
Donna Vekic,Yafan Wang,0.5
Donna Vekic,Ekaterina Alexandrova,0.5
Donna Vekic,Samantha Stosur,0.5
Donna Vekic,Tatjana Maria,0.5
Donna Vekic,Evgeniya Rodina,0.5
Donna Vekic,Agnieszka Radwanska,0.5
Donna Vekic,Johanna Larsson,0.5
Donna Vekic,Ana Bogdan,0.5
Donna Vekic,Anna Karolina Schmiedlova,0.5
Donna Vekic,Mona Barthel,0.5
Donna Vekic,Tamara Zidansek,0.5
Donna Vekic,Luksika Kumkhum,0.5
Donna Vekic,Magda Linette,0.5
Donna Vekic,Lara Arruabarrena,0.5
Donna Vekic,Stefanie Voegele,0.5
Donna Vekic,Polona Hercog,0.5
Donna Vekic,Sorana Cirstea,0.5
Donna Vekic,Sara Sorribes Tormo,0.5
Donna Vekic,Eugenie Bouchard,0.5
Donna Vekic,Madison Brengle,0.5
Donna Vekic,Zarina Diyas,0.5
Donna Vekic,Taylor Townsend,0.5
Donna Vekic,Margarita Gasparyan,0.5
Donna Vekic,Anastasia Potapova,0.5
Donna Vekic,Sachia Vickery,0.5
Donna Vekic,Amanda Anisimova,0.5
Donna Vekic,Kristyna Pliskova,0.5
Donna Vekic,Anna Blinkova,0.5
Donna Vekic,Heather Watson,0.5
Donna Vekic,Kateryna Kozlova,0.5
Donna Vekic,Katie Boulter,0.5
Donna Vekic,Viktorija Golubic,0.5
Donna Vekic,Monica Niculescu,0.5
Donna Vekic,Fiona Ferro,0.5
Donna Vekic,Coco Vandeweghe,0.5
Donna Vekic,Mandy Minella,0.5
Donna Vekic,Lucie Safarova,0.5
Donna Vekic,Svetlana Kuznetsova,0.5
Donna Vekic,Sara Errani,0.5
Donna Vekic,Arantxa Rus,0.5
Donna Vekic,Olga Danilovic,0.5
Donna Vekic,Anhelina Kalinina,0.5
Donna Vekic,Vera Zvonareva,0.5
Donna Vekic,Mariana Duque-Mariño,0.5
Donna Vekic,Yanina Wickmayer,0.5
Donna Vekic,Jennifer Brady,0.5
Donna Vekic,Laura Siegemund,0.5
Donna Vekic,Tamara Korpatsch,0.5
Donna Vekic,Marta Kostyuk,0.5
Donna Vekic,Nao Hibino,0.5
Donna Vekic,Fanny Stollar,0.5
Donna Vekic,Veronika Kudermetova,0.5
Donna Vekic,Sabina Sharipova,0.5
Donna Vekic,Misaki Doi,0.5
Donna Vekic,Georgina Garcia Perez,0.5
Donna Vekic,Jessica Pegula,0.5
Donna Vekic,Julia Glushko,0.5
Donna Vekic,Nicole Gibbs,0.5
Donna Vekic,Caroline Dolehide,0.5
Danielle Collins,Simona Halep,0.5
Danielle Collins,Angelique Kerber,0.5
Danielle Collins,Caroline Wozniacki,0.5
Danielle Collins,Elina Svitolina,0.5
Danielle Collins,Naomi Osaka,0.5
Danielle Collins,Sloane Stephens,0.5
Danielle Collins,Petra Kvitova,0.5
Danielle Collins,Karolina Pliskova,0.5
Danielle Collins,Kiki Bertens,0.5
Danielle Collins,Daria Kasatkina,0.5
Danielle Collins,Aryna Sabalenka,0.5
Danielle Collins,Anastasija Sevastova,0.5
Danielle Collins,Elise Mertens,0.5
Danielle Collins,Julia Goerges,0.5
Danielle Collins,Ashleigh Barty,0.5
Danielle Collins,Serena Williams,0.5
Danielle Collins,Madison Keys,0.5
Danielle Collins,Garbiñe Muguruza,0.5
Danielle Collins,Caroline Garcia,0.5
Danielle Collins,Qiang Wang,0.5
Danielle Collins,Anett Kontaveit,0.5
Danielle Collins,Jelena Ostapenko,0.5
Danielle Collins,Carla Suárez Navarro,0.5
Danielle Collins,Mihaela Buzarnescu,0.5
Danielle Collins,Dominika Cibulkova,0.5
Danielle Collins,Camila Giorgi,0.5
Danielle Collins,Lesia Tsurenko,0.5
Danielle Collins,Su-Wei Hsieh,0.5
Danielle Collins,Maria Sharapova,0.5
Danielle Collins,Aliaksandra Sasnovich,0.5
Danielle Collins,Katerina Siniakova,0.5
Danielle Collins,Petra Martic,0.5
Danielle Collins,Barbora Strycova,0.5
Danielle Collins,Donna Vekic,0.5
Danielle Collins,Daria Gavrilova,0.5
Danielle Collins,Johanna Konta,0.5
Danielle Collins,Belinda Bencic,0.5
Danielle Collins,Shuai Zhang,0.5
Danielle Collins,Venus Williams,0.5
Danielle Collins,Saisai Zheng,0.5
Danielle Collins,Maria Sakkari,0.5
Danielle Collins,Anastasia Pavlyuchenkova,0.5
Danielle Collins,Kristina Mladenovic,0.5
Danielle Collins,Yulia Putintseva,0.5
Danielle Collins,Ajla Tomljanovic,0.5
Danielle Collins,Alizé Cornet,0.5
Danielle Collins,Kirsten Flipkens,0.5
Danielle Collins,Magdalena Rybarikova,0.5
Danielle Collins,Alison Van Uytvanck,0.5
Danielle Collins,Victoria Azarenka,0.5
Danielle Collins,Sofia Kenin,0.5
Danielle Collins,Monica Puig,0.5
Danielle Collins,Viktoria Kuzmova,0.5
Danielle Collins,Aleksandra Krunic,0.5
Danielle Collins,Pauline Parmentier,0.5
Danielle Collins,Ekaterina Makarova,0.5
Danielle Collins,Dayana Yastremska,0.5
Danielle Collins,Rebecca Peterson,0.5
Danielle Collins,Timea Babos,0.5
Danielle Collins,Ons Jabeur,0.5
Danielle Collins,Kaia Kanepi,0.5
Danielle Collins,Alison Riske,0.5
Danielle Collins,Andrea Petkovic,0.5
D
